fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
966a55fa.wav,Tambourine,Private,382858,Attribution,0.017639821395277977,0.004385567735880613,0.012695512734353542,0.012602822855114937,0.013445913791656494,0.0021481444127857685,0.00354852550663054,0.02358473464846611,0.001263942802324891,0.0244459081441164,0.009723402559757233,0.10887257009744644,0.0024001181591302156,0.013021326623857021,0.0024170547258108854,0.0078065646812319756,0.06737636029720306,0.0027576007414609194,0.00505409762263298,0.10321074724197388,0.003777845995500684,0.01013453770428896,0.00392981106415391,0.02516256272792816,0.007001328282058239,0.009397829882800579,0.0057408553548157215,0.012169736437499523,0.01122365240007639,0.00034250595490448177,0.0016859156312420964,0.019786404445767403,0.027841122820973396,0.01875874400138855,0.010395609773695469,0.2782212793827057,0.014977119863033295,0.043616168200969696,0.006209989544004202,0.004886216949671507,0.04634004831314087,Tambourine
9693b612.wav,Saxophone,Private,359955,Attribution,0.0011254472192376852,0.014412138611078262,0.07928426563739777,0.00040127482498064637,0.0013437466695904732,0.00012182461068732664,0.000768977333791554,0.002010982483625412,0.08469270914793015,0.0027119240257889032,0.011753551661968231,0.0020452961325645447,0.0001481984945712611,0.003306109458208084,7.408907549688593e-05,0.0004716745170298964,0.000822617148514837,0.0018190380651503801,0.1316288411617279,0.0016316232504323125,0.0038937050849199295,0.00853240117430687,0.009463604539632797,0.00028176282648928463,0.0004686697793658823,0.001196491066366434,0.024241028353571892,0.01823808252811432,0.0009369361796416342,0.15737606585025787,0.32187315821647644,0.0016707696486264467,0.0042892093770205975,0.0016415425343438983,0.00617234967648983,0.0012046146439388394,0.002047274261713028,0.0014644707553088665,0.08428504317998886,0.0020815155003219843,0.008066972717642784,Saxophone
96a00a8d.wav,Finger_snapping,Private,219289,Attribution,0.04950274899601936,0.005317444447427988,0.014802569523453712,0.024668250232934952,0.010499227792024612,0.0002879157254938036,0.00831169169396162,0.011788638308644295,0.019496319815516472,0.04709406569600105,0.04615286737680435,0.041842326521873474,0.019199028611183167,0.020369883626699448,0.012346132658421993,0.006149325519800186,0.029889753088355064,0.00786728784441948,0.09954038262367249,0.07254290580749512,0.016423169523477554,0.007815079763531685,0.019911816343665123,0.00396392960101366,0.012818867340683937,0.07987162470817566,0.01032984908670187,0.032896511256694794,0.035845108330249786,0.018768463283777237,0.008330926299095154,0.002996969735249877,0.040514763444662094,0.013874990865588188,0.034323081374168396,0.00218130461871624,0.01612752676010132,0.013814876787364483,0.049888234585523605,0.019732356071472168,0.011901762336492538,Flute
96a0eea4.wav,Tambourine,Public,119544,Creative Commons 0,0.0001427775714546442,0.00032786178053356707,0.003927100449800491,0.00034104284713976085,0.0023938880767673254,0.00025497289607301354,0.00022924075892660767,0.036807745695114136,0.00034503728966228664,0.00943607185035944,0.005687815602868795,0.001333734137006104,1.6027304639010254e-07,0.0033649480901658535,5.608179890259635e-06,0.004198592156171799,0.0020155059173703194,0.0054402281530201435,0.0035005523823201656,0.0006367515306919813,6.243483221624047e-05,0.0023876680061221123,0.0006140377372503281,0.018639639019966125,0.24402986466884613,0.0004908919217996299,0.00109606992918998,0.0021144940983504057,0.0013960707001388073,9.873987437458709e-05,0.00044208450708538294,0.1786128580570221,0.18390806019306183,0.000852179538924247,0.03718903660774231,0.14759895205497742,0.03186166658997536,0.00037179881474003196,0.006192811764776707,4.447332685231231e-05,0.06160662695765495,Keys_jangling
96e29215.wav,Acoustic_guitar,Private,361573,Creative Commons 0,0.12966112792491913,1.8023052689386532e-05,9.911259257933125e-05,0.0009375912486575544,0.00015221154899336398,1.2249611245351844e-05,0.05606846883893013,0.002885958645492792,0.0005696527077816427,5.726376457459992e-07,0.0007055687601678073,0.0009017534321174026,0.18694090843200684,4.797498695552349e-05,0.5430469512939453,0.0004170781176071614,4.861173010795028e-07,0.0001291483495151624,0.0031529844272881746,0.012644334696233273,0.02846275456249714,0.0002672623086255044,5.2888193749822676e-05,4.776021887664683e-05,1.1152848855999764e-05,8.002318645594642e-05,0.0005469063180498779,0.0002548695192672312,5.3056028264109045e-05,3.0252283522713697e-07,0.0012409822084009647,0.00015819263353478163,0.00015913510287646204,0.0007849153480492532,0.0004303324967622757,0.00011273429845459759,0.0007747102063149214,0.0002445736899971962,0.0013907317770645022,0.026524443179368973,1.0180850040342193e-05,Electric_piano
96eb705a.wav,Glockenspiel,Private,373368,Creative Commons 0,0.018141474574804306,0.0023419882636517286,0.0067983935587108135,0.00616353377699852,0.006270514335483313,0.0011205024784430861,0.002121408237144351,0.07675980031490326,0.0025664351414889097,0.011513726785779,0.004308442585170269,0.05768760293722153,0.0017853095196187496,0.0073456428945064545,0.23303833603858948,0.0016717754770070314,0.03299986943602562,0.0015287218848243356,0.013288277201354504,0.341084361076355,0.004204077646136284,0.005185957066714764,0.0027886880561709404,0.00782877579331398,0.002293269382789731,0.005354118067771196,0.005282859317958355,0.0145598528906703,0.006778668146580458,0.0013908236287534237,0.0010950872674584389,0.009954750537872314,0.009971912018954754,0.009880263358354568,0.014447844587266445,0.014682048931717873,0.00659691309556365,0.025726551190018654,0.005180229898542166,0.0034768925979733467,0.01478423923254013,Glockenspiel
96f7a0c5.wav,Computer_keyboard,Private,331428,Attribution,0.012082957662642002,0.004659911617636681,0.014833904802799225,0.004372505936771631,0.005273850634694099,0.008166039362549782,0.0018194649601355195,0.014607270248234272,0.002899459796026349,0.5255933403968811,0.012558083049952984,0.006937793921679258,0.0006955413264222443,0.020018747076392174,0.0007816849392838776,0.013023684732615948,0.005814450327306986,0.0028199166990816593,0.005468550603836775,0.01222159992903471,0.006795917171984911,0.007472709286957979,0.004042147658765316,0.0019252501660957932,0.008065479807555676,0.010017440654337406,0.019131164997816086,0.011011118069291115,0.012095495127141476,0.01019960269331932,0.0028109082486480474,0.004179076757282019,0.013572837226092815,0.006097215227782726,0.018039856106042862,0.0025169537402689457,0.012478970922529697,0.05845937132835388,0.004583501722663641,0.0033007331658154726,0.10855545103549957,Computer_keyboard
97238e88.wav,Double_bass,Private,383639,Creative Commons 0,0.18281544744968414,0.0007431224803440273,0.0024233716540038586,0.005059738643467426,0.0007162661640904844,0.0012566123623400927,0.07179588824510574,0.0015060078585520387,0.020674342289566994,7.933204324217513e-05,0.0015987432561814785,0.008289425633847713,0.24553123116493225,0.002408393193036318,0.06603478640317917,0.0009003010345622897,9.787681483430788e-05,0.002080812817439437,0.027504701167345047,0.00433835294097662,0.2114369124174118,0.0024213416036218405,0.0006693351897411048,0.0019609578885138035,0.00017137316172011197,0.004197712987661362,0.0018465470056980848,0.004200736992061138,0.0026841808576136827,0.00010053131700260565,0.006156338844448328,6.661790393991396e-05,0.0031438947189599276,0.017253022640943527,0.005749379750341177,0.00018501392332836986,0.0018505427287891507,0.0005703243077732623,0.014778568409383297,0.07449698448181152,0.00020489397866185755,Double_bass
9764bf43.wav,Drawer_open_or_close,Private,119726,Attribution,0.017061209306120872,0.004562138579785824,0.04817894846200943,0.013323466293513775,0.017436275258660316,0.09896862506866455,0.01242466364055872,0.006045826245099306,0.0004557262291200459,0.024027232080698013,0.006817385088652372,0.013593783602118492,0.0004974523326382041,0.09969155490398407,0.0002180458977818489,0.003919658251106739,0.010830157436430454,0.019917063415050507,0.0027965852059423923,0.012576992623507977,0.00686192512512207,0.007204076740890741,0.0011216747807338834,0.002391926245763898,0.011957606300711632,0.02526106871664524,0.007889154367148876,0.037866733968257904,0.17169930040836334,5.0466100219637156e-05,0.0005636558635160327,0.028475351631641388,0.010005147196352482,0.009399578906595707,0.08102191984653473,0.004608459770679474,0.017228180542588234,0.04911356046795845,0.0021382204722613096,0.0019524941453710198,0.10984669625759125,Microwave_oven
976a40fb.wav,Cough,Public,87411,Creative Commons 0,0.10522544384002686,0.003914384637027979,0.03054073452949524,0.0024822489358484745,0.045777905732393265,0.0009345617145299911,0.008919325657188892,0.03109733574092388,0.0022423136979341507,0.06317465007305145,0.09439046680927277,0.021350374445319176,0.0004685661697294563,0.014261058531701565,9.497225255472586e-05,0.0061581735499203205,0.006693605799227953,0.016934318467974663,0.007259887643158436,0.0007181495311670005,0.0025463548954576254,0.0021140496246516705,0.0005324103403836489,0.002156647387892008,0.0468997023999691,0.007907339371740818,0.028200244531035423,0.017544355243444443,0.021300889551639557,0.0010607884032651782,0.0008650203817524016,0.033131714910268784,0.017728233709931374,0.001790009904652834,0.08044660091400146,0.01037712674587965,0.03274281322956085,0.011813807301223278,0.06457558274269104,0.0008420029771514237,0.1527857929468155,Writing
9770293b.wav,Snare_drum,Private,200565,Attribution,0.06536122411489487,0.041941579431295395,0.05894434079527855,0.005372903775423765,0.010419133119285107,0.0011560417478904128,0.014698282815515995,0.009404431097209454,0.00423496263101697,0.025803549215197563,0.01586451567709446,0.06325548142194748,0.007355645298957825,0.0198541060090065,0.004996634554117918,0.023484649136662483,0.012896797619760036,0.013442706316709518,0.011223779059946537,0.005161105189472437,0.011470752768218517,0.02412656508386135,0.016412202268838882,0.023567697033286095,0.010114849545061588,0.022095078602433205,0.03397662565112114,0.016431430354714394,0.012778946198523045,0.00040829976205714047,0.004397850017994642,0.018731581047177315,0.03250555321574211,0.07289216667413712,0.1174139603972435,0.003486044704914093,0.05220771208405495,0.014712025411427021,0.019302016124129295,0.05405381694436073,0.024042950943112373,Squeak
978d94c2.wav,Electric_piano,Private,12755,Attribution,6.893993031553691e-06,8.954584296283485e-11,8.271864082587399e-09,2.9102380949552753e-08,2.56532331377457e-07,3.5402905607107016e-10,5.052272172179073e-06,9.961159008753384e-08,5.162721361529066e-09,6.103267197188345e-11,4.8123432350166695e-08,2.0710794501610508e-07,9.551733626267378e-09,5.081587595157089e-09,0.9999365210533142,8.186229472073592e-09,8.609954328767687e-20,3.9711917310114586e-08,4.874743171967566e-05,2.0591526705970864e-08,3.048095891244884e-07,3.896901468181113e-09,1.2351284058020884e-11,1.7733120216689713e-07,3.425282973923416e-11,9.531624378666947e-09,2.3212924915583244e-08,9.410044299329456e-09,4.974193279494443e-10,1.3842281541918272e-13,1.0832331476251511e-08,5.0235905713069684e-11,3.2185801246420453e-10,2.0857342519775557e-09,1.6481619624642008e-08,1.1019057888361772e-10,1.4037256050869473e-06,9.157722358210663e-10,3.258253755689111e-08,5.571259453773791e-09,1.94306188916471e-08,Electric_piano
97c047e3.wav,Gunshot_or_gunfire,Private,231248,Creative Commons 0,0.0059940447099506855,0.0125607093796134,0.08556833118200302,0.011236804537475109,0.005514889024198055,0.03727809712290764,0.005222015082836151,0.000335496588377282,0.002300212625414133,0.020472155883908272,0.014064944349229336,0.0004236943495925516,0.00199622823856771,0.1461866945028305,2.2771118892706e-05,0.003984543494880199,0.00219352007843554,0.12866225838661194,0.005007034167647362,2.782984893201501e-06,0.009031196124851704,0.03311833739280701,0.0016435376601293683,0.001162995700724423,0.046614035964012146,0.05193609371781349,0.009801572188735008,0.03862243890762329,0.1485062688589096,0.0007292467053048313,0.004614244680851698,0.009553062729537487,0.02719234861433506,0.034674037247896194,0.05367753282189369,0.00034353742375969887,0.016830917447805405,0.0020137247629463673,0.004030053503811359,0.002614916069433093,0.014262673445045948,Microwave_oven
97e724da.wav,Computer_keyboard,Private,212522,Attribution,0.00012799077376257628,0.0003006879414897412,0.001905845827423036,7.022581121418625e-05,0.005461470689624548,0.0005694422870874405,9.864119783742353e-05,0.0032550746109336615,6.581065827049315e-05,0.15118832886219025,0.009522364474833012,0.0002081141428789124,5.814549695060123e-07,0.029914751648902893,0.00014484119310509413,0.007981224916875362,0.0006261273520067334,0.0043824054300785065,0.0002513202198315412,3.987260424764827e-05,0.00022682359849568456,0.0028630809392780066,0.0004042067739646882,0.017600901424884796,0.02411724254488945,0.0025827104691416025,0.0017036990029737353,0.004701830912381411,0.0014778446638956666,2.7003626001942393e-08,0.0005225981585681438,0.1688174456357956,0.056086644530296326,0.0038899581413716078,0.02134280651807785,0.0032917074859142303,0.017866510897874832,0.0011245558271184564,0.0005117016262374818,5.552523816731991e-06,0.45474693179130554,Writing
98195f7c.wav,Scissors,Private,346507,Attribution,0.00024247812689282,0.0012952783145010471,0.014529156498610973,0.0012738838559016585,0.006690791342407465,0.0002463780401740223,0.0010580176021903753,0.005564942490309477,0.0002629122755024582,0.0474323146045208,0.013915473595261574,0.00023158290423452854,4.78511935853021e-07,0.012330678291618824,2.2221682229428552e-05,0.006699913181364536,0.03498236835002899,0.010754259303212166,0.0012077722931280732,0.0018021587748080492,0.0003475481644272804,0.010044356808066368,0.0014733007410541177,0.0019468527752906084,0.07405827939510345,0.00712450360879302,0.02270924486219883,0.047921840101480484,0.0048155151307582855,3.7506266380660236e-05,0.0003419409622438252,0.20697548985481262,0.044024452567100525,0.0015040950383991003,0.04157881438732147,0.0016144238179549575,0.13983459770679474,0.051950883120298386,0.004323355387896299,0.0013300598366186023,0.17549988627433777,Scissors
98238965.wav,Scissors,Private,119073,Creative Commons 0,0.010715686716139317,0.00394838023930788,0.008504187688231468,0.003115063300356269,0.00745839299634099,0.0005423413240350783,0.006418606266379356,0.013319529592990875,0.0111239580437541,0.051639359444379807,0.030081821605563164,0.000851480639539659,0.00020025260164402425,0.05802471935749054,0.0006257923669181764,0.00636625150218606,0.008148480206727982,0.01576857827603817,0.012394079938530922,0.0009976256405934691,0.005401290021836758,0.009555567055940628,0.003045016434043646,0.030067455023527145,0.04396986961364746,0.017260851338505745,0.01580445095896721,0.008618071675300598,0.009477750398218632,0.004296892322599888,0.0028824240434914827,0.2145863026380539,0.047623906284570694,0.010567577555775642,0.03252805024385452,0.0015609588008373976,0.12325190752744675,0.004145598039031029,0.010840016417205334,0.0031944746151566505,0.15107695758342743,Scissors
98240e2f.wav,Saxophone,Private,119361,Attribution,0.007882995530962944,0.00640930887311697,0.01100239995867014,0.00013045045488979667,0.002251705387607217,0.0010396532015874982,0.007283306214958429,0.0073478431440889835,0.0008131269132718444,0.008534175343811512,0.0051063005812466145,0.0004564639530144632,0.009088517166674137,0.0036508815828710794,0.012141890823841095,0.002317111473530531,3.0265804525697604e-05,0.00530170788988471,0.05260654538869858,0.0057172407396137714,0.0049465978518128395,0.0004429068649187684,0.00031290139304473996,0.0022032372653484344,0.0006749590975232422,0.00030242453794926405,0.01212870329618454,0.002035146113485098,0.028627973049879074,0.00010959643987007439,0.6029411554336548,0.0002723513753153384,0.0011997144902125,0.0036124938633292913,0.0038214833475649357,0.0003403755254112184,0.0014696764992550015,0.0005645363708026707,0.004330205265432596,0.16905710101127625,0.011494546197354794,Saxophone
