fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
8bb55062.wav,Violin_or_fiddle,Private,361565,Attribution,0.010272253,0.012661666,0.020529632,0.005111068,0.013532586,0.000700721,0.003896942,0.011677108,0.057319112,0.020711159,0.034318935,0.001980794,3.97E-05,0.009677107,0.000452532,0.008191966,0.001342089,0.003121228,0.013189424,0.000109728,0.028610965,0.000963196,0.061648078,0.001756176,0.002696853,0.002784768,0.062165525,0.040772244,0.008765889,0.0054417,0.00576207,0.001439772,0.006274077,0.002577833,0.146412626,0.000411062,0.005258105,0.006658945,0.013055044,0.352709383,0.014999932,Violin_or_fiddle
8c9af8f3.wav,Bass_drum,Private,26499,Attribution,0.036965955,0.000342437,0.013845023,0.209793538,0.002413892,0.001086907,0.060584426,0.001757012,0.003567648,0.003055583,0.001443277,0.000751566,0.059388414,0.002846499,0.309280962,0.001205334,0.000790241,0.006150681,0.032355595,8.09E-05,0.041609388,0.006910523,0.000136872,0.003569196,0.008936934,0.045223586,0.003204511,0.028820992,0.039169926,0.000239385,0.003775969,0.003180088,0.007499765,0.003696539,0.015271597,0.001151395,0.02624158,0.002115408,0.004889856,0.001464879,0.005185718,Electric_piano
8cf4e2d4.wav,Flute,Private,354668,Attribution,0.007571358,0.002275717,0.006464817,0.008169354,0.002094735,0.00015808,0.009130162,0.031219913,0.084921978,0.005867013,0.025809096,0.00173554,0.006768726,0.008602889,0.047559667,0.001880957,0.00532585,0.005462211,0.458081692,0.034517553,0.030536421,0.002232928,0.007198827,0.001429838,0.020474963,0.017195687,0.006401146,0.008269781,0.008807806,0.034691822,0.015364818,0.006354089,0.01356171,0.002521056,0.024665525,0.000702307,0.013178305,0.000938734,0.014824784,0.008125953,0.00890614,Flute
8d13a005.wav,Snare_drum,Private,200526,Attribution,0.018006977,0.009264009,0.017434327,0.010271532,0.013754268,0.0026602,0.003691952,0.007342893,0.00453707,0.015865432,0.023448139,0.043344714,0.005174297,0.059072774,0.002778127,0.01110528,0.026138624,0.005680431,0.011361833,0.043197319,0.012904639,0.008427524,0.004604067,0.028129764,0.017433694,0.015362433,0.021367347,0.012274277,0.012587839,0.004793284,0.004078379,0.067483425,0.055790916,0.181323215,0.045476239,0.010450801,0.072304413,0.028666861,0.014704447,0.020715281,0.02699095,Snare_drum
8d20f174.wav,Hi-hat,Private,140517,Creative Commons 0,0.000921568,0.001188237,0.003005663,0.001481111,0.003843688,0.002210599,0.000459464,0.001964865,6.60E-05,0.011410993,0.005198017,0.007705567,1.04E-05,0.033150062,0.000274981,0.012289014,0.001162737,0.013379003,0.001058703,0.000275326,0.012759992,0.010236207,0.000851325,0.576079667,0.014078442,0.007074547,0.002173058,0.036445666,0.006375985,1.63E-06,0.002824801,0.006286996,0.102355219,0.022797378,0.03798132,0.003264057,0.024541661,0.000186082,0.004326383,0.000545677,0.027757801,Hi-hat
8eed6f48.wav,Harmonica,Private,33867,Attribution,0.000548804,0.001659501,0.000807368,2.51E-06,0.001165645,7.77E-06,0.000430024,0.013133795,0.000143387,4.63E-05,0.05047654,3.07E-05,9.10E-06,0.004111789,1.40E-06,0.002679525,8.87E-07,0.00017112,0.001399871,0.002348522,2.10E-05,0.000216235,0.863917112,3.15E-05,0.000738402,3.13E-05,0.03468354,0.000907676,0.000415547,1.14E-05,0.000381534,7.43E-05,0.000559818,0.001217829,0.00345371,0.000111384,0.002321678,0.00012052,0.000104803,0.008455981,0.003050194,Harmonica
8ef3d194.wav,Double_bass,Private,354264,Attribution,0.034418732,0.014595659,0.033237468,0.000240035,0.005066751,0.001301852,0.088339604,0.02658733,0.105443977,0.003724911,0.009461078,0.001746277,0.215829343,0.003539702,0.006764975,0.000944405,0.00028806,0.000708485,0.19439131,0.052018035,0.039027225,0.00034915,0.005441377,0.001385427,0.000792642,0.005910445,0.030527636,0.003767318,0.002184069,0.004306154,0.014824106,0.000857077,0.002048176,0.0028326,0.010710891,0.006879912,0.001695304,0.002160895,0.004381522,0.058863569,0.002406494,Double_bass
8f1c2008.wav,Electric_piano,Private,25770,Attribution,0.244098276,0.002315514,0.014179614,0.005359843,0.005309226,0.00079748,0.012964332,0.007895822,0.001802009,0.008020103,0.016531184,0.035033904,0.004819169,0.004443488,0.32065472,0.004457317,0.020987805,0.003459084,0.036480583,0.030987028,0.046406541,0.007326627,0.001722549,0.005009733,0.002613472,0.004719298,0.017616866,0.006108267,0.004555961,0.000195632,0.011283776,0.007363771,0.008312552,0.006925628,0.007628544,0.00884437,0.01313396,0.020495024,0.016745213,0.012386189,0.010009501,Electric_piano
907c343d.wav,Harmonica,Private,352737,Creative Commons 0,0.000330522,0.020633245,0.011139809,0.003288988,0.000314942,0.010857325,1.57E-05,0.000155435,0.000160196,0.000157958,0.048221417,0.000893419,4.76E-08,0.002849202,9.18E-06,0.182271466,2.50E-08,0.000607619,0.016650992,0.005365183,0.003020837,0.032546349,0.004827752,0.000971266,0.0002608,0.000113093,0.011279088,0.00148367,1.05E-05,0.000615433,0.006488009,2.43E-05,0.037990954,0.008901179,0.191972092,3.08E-05,0.326194763,0.000247831,0.055256311,0.013685683,0.000156571,Tearing
908bb124.wav,Flute,Public,354892,Attribution,0.001048618,0.002244111,0.019579547,0.000567343,0.000769672,0.000199718,0.006532342,0.000547234,0.020750623,0.000886917,0.006142248,0.000865318,0.000878094,0.002005904,7.68E-05,0.000349034,0.00096154,0.000805504,0.854296207,0.000533174,0.004346967,0.000748047,0.00202476,0.000196354,0.000874137,0.001504313,0.003457593,0.002235584,0.001357625,0.016436528,0.024389293,0.000372605,0.002018071,0.000793279,0.002502508,0.000422388,0.00147545,0.000453038,0.011785904,0.001845019,0.00072046,Flute
918d8fc9.wav,Chime,Public,44167,Attribution,0.000148214,4.88E-06,0.000620153,4.99E-06,0.000136901,1.85E-06,0.000102282,0.913283408,3.65E-06,0.000363556,0.000441758,0.00066397,1.75E-13,0.000264013,1.12E-07,0.000304792,5.36E-05,0.002625898,7.68E-06,7.31E-06,4.13E-05,0.000351102,9.11E-05,0.001400044,0.000750308,8.68E-06,0.001231669,0.000133877,7.85E-06,8.10E-08,6.39E-05,0.023346769,0.015063069,6.48E-05,0.024175392,0.007107391,0.000226102,0.003482023,0.000437004,9.20E-06,0.002969395,Chime
91b8d1f5.wav,Gong,Private,222237,Attribution,0.018637922,0.004194651,0.029463643,0.003240045,0.010169917,0.002819541,0.010792909,0.032675665,0.021129917,0.000536149,0.015800769,0.088027544,9.70E-05,0.002290134,0.000569409,0.010038173,3.00E-05,0.010766205,0.008594224,0.000736187,0.483710706,0.014484003,0.002784965,0.00751295,0.000347923,0.004143553,0.07071235,0.002898478,0.0281698,0.000295014,0.001581052,7.77E-05,0.004489559,0.020215077,0.042748332,0.002645121,0.003199968,0.002323722,0.031944711,0.004311364,0.000793697,Gong
91d58d6a.wav,Cello,Private,372844,Creative Commons 0,0.009656291,0.108235739,0.011620196,0.000889915,0.001215167,0.0083788,0.109658487,0.015339559,0.004834622,0.000950264,0.020675931,0.007782591,0.004030189,0.021856746,0.000145663,0.00225013,0.001784662,0.087606117,0.055224761,0.00324623,0.005554026,0.034601126,0.081846096,0.006727313,0.001707982,0.004663553,0.130247071,0.006990898,0.005607678,0.001855715,0.017999891,0.001199287,0.009004547,0.023205426,0.035377402,0.004956144,0.004162856,0.003283356,0.024109377,0.108852006,0.012666149,Laughter
91df997e.wav,Violin_or_fiddle,Private,356045,Attribution,0.109200746,0.000434345,0.007661281,0.001577494,0.005509507,0.000199954,0.072023086,0.022231847,0.008660131,0.004389025,0.00363671,0.002423349,0.019796308,0.003003838,0.02653615,0.001152808,0.000579304,0.000512816,0.020939559,0.02170484,0.040213551,0.000470919,0.000582673,0.000360688,0.002070398,0.005392503,0.003552105,0.00812022,0.003915607,0.000260586,0.008014351,0.009734555,0.002304847,0.000800009,0.006160477,0.000654534,0.005311879,0.004506067,0.003432824,0.559692204,0.002275957,Violin_or_fiddle
921a541d.wav,Harmonica,Private,214301,Creative Commons 0,0.000714809,0.001719109,0.007199248,0.000199932,0.011158092,0.001920399,0.000665568,0.021228444,0.17620872,0.002529977,0.054496314,0.066208385,9.67E-06,0.00235916,0.00203782,0.005831238,0.00091004,0.005833982,0.028913273,0.015023983,0.004437122,0.001159643,0.033214767,0.00318565,0.009538638,0.001571498,0.084827602,0.009001722,0.012790819,0.09395159,0.000920266,0.008892887,0.013866915,0.001398977,0.107863963,0.002674351,0.005467908,0.163557172,0.00732404,0.015639246,0.01354706,Clarinet
92459670.wav,Cello,Private,358098,Attribution,0.007027219,0.011745548,0.010096496,0.004814696,0.008338626,0.001030881,0.497443825,0.0008117,0.008153897,0.005453446,0.007048135,0.00049918,0.00708427,0.012936925,0.000619581,0.000774522,0.002488428,0.004863887,0.009428955,0.000361032,0.011554231,0.002128846,0.004669734,0.000229055,0.008696643,0.01890005,0.023740325,0.003530501,0.010491026,0.002405793,0.006993779,0.00610604,0.003983525,0.001725549,0.009508074,0.000103031,0.01117606,0.004141783,0.010677787,0.250473946,0.007742897,Cello
9256c7f4.wav,Saxophone,Public,46686,Creative Commons 0,0.013260576,0.05342377,0.050185669,0.000496755,0.003012896,0.002667316,0.033770595,0.007279273,0.014187904,0.018891713,0.027526109,0.001779351,0.005946109,0.012135352,0.007835309,0.005742379,0.004283015,0.009270067,0.09161029,0.003196343,0.006011394,0.003739486,0.01370254,0.000675075,0.003324998,0.005136714,0.063743114,0.009691928,0.008271107,0.021415133,0.328291267,0.003978105,0.01281489,0.003719141,0.015781332,0.005174549,0.008970923,0.01057684,0.055606,0.048190821,0.004683843,Saxophone
9257c3b1.wav,Clarinet,Private,248605,Attribution,0.035024349,0.002957147,0.015993362,0.000232274,0.000160079,5.17E-05,0.000374673,0.007277946,0.451255232,0.002302264,0.004169869,0.001331337,1.60E-05,0.001276045,0.072301343,0.000264959,0.000384429,0.000976975,0.045664549,0.001030663,0.071620874,0.000442952,0.000857822,0.000114456,0.000373466,0.000441868,0.00369183,0.123411715,0.000563023,0.075613454,0.019027686,0.000143173,0.002339922,0.000608878,0.013134441,0.000135161,0.001522226,0.001360161,0.039189506,0.001917272,0.000444965,Clarinet
92602a1b.wav,Acoustic_guitar,Public,128804,Attribution,0.338608086,0.000940266,0.035497848,0.001175082,0.004528434,0.003021158,0.214826867,0.000777797,0.001034479,0.009170173,0.005138007,0.012501377,0.003051768,0.032218412,0.000268244,0.002892617,0.002529424,0.007195173,0.05975293,0.000275108,0.01877608,0.010172344,0.015954332,0.001225424,0.005607144,0.025124948,0.002619141,0.014865653,0.061333805,1.72E-05,0.000411022,0.007890177,0.007540195,0.001723088,0.018895073,0.000678781,0.012690481,0.002850208,0.003107242,0.005825719,0.047288712,Acoustic_guitar
9291c4b5.wav,Acoustic_guitar,Private,58048,Attribution,0.249865681,0.000864213,0.033471007,0.000588788,0.0039507,0.018465828,0.063995436,0.000436586,0.003629415,0.008230666,0.007047968,0.001723881,0.007190613,0.024124125,0.000768538,0.001915194,0.000190468,0.05218805,0.021095192,0.000307465,0.351251245,0.00308669,0.00192962,0.003945807,0.002170638,0.023458119,0.002291702,0.005168103,0.033214994,6.42E-06,0.001647316,0.001249246,0.006105246,0.004579337,0.014901379,0.000325791,0.005954592,0.000335579,0.001522479,0.020143583,0.016662322,Gong
92929652.wav,Violin_or_fiddle,Public,247798,Attribution,0.006021066,0.008422843,0.016109416,0.001076405,0.003296023,0.000217114,0.026014827,0.008248935,0.003423439,0.015287774,0.016003903,0.000634668,0.000980269,0.010206403,0.000235837,0.001692594,0.023912575,0.006973372,0.007983941,5.65E-05,0.026542353,0.007828286,0.078094997,0.014405252,0.004123384,0.011113927,0.116155498,0.018945942,0.013233483,0.006637326,0.002860627,0.005404031,0.028894234,0.006211736,0.238399848,0.015534199,0.008178917,0.002421396,0.008430963,0.225714162,0.004071543,Squeak
92982e3c.wav,Oboe,Private,355172,Attribution,0.000175451,0.004345984,0.01615811,9.35E-05,0.001619319,0.000354899,0.001661531,0.011193869,0.016340628,0.000573316,0.006569469,0.000724216,2.32E-05,0.00037131,0.000249242,0.000941667,0.000278833,0.001032019,0.040510815,0.000113496,0.002878465,0.000485241,0.005555229,0.000372911,0.000598567,0.000188995,0.050939139,0.013296974,0.000358707,0.544905841,0.056370784,0.000312078,0.003148946,0.000184159,0.007254,6.71E-05,0.001748484,0.00992676,0.193020821,0.004050005,0.00100591,Oboe
92e273eb.wav,Finger_snapping,Public,335026,Attribution,0.019631317,0.006469585,0.028873099,0.006039075,0.019937851,0.001174824,0.098478094,0.008505629,0.020427022,0.057003416,0.027425293,0.036946408,0.002480978,0.078036785,0.000931042,0.003974046,0.059665624,0.009806901,0.019053048,0.039458517,0.012373627,0.00852433,0.004390514,0.007434796,0.017498286,0.038142495,0.01414586,0.010958091,0.083141439,0.009579995,0.003190777,0.020722084,0.019767651,0.014025693,0.021619214,0.010222016,0.033457734,0.031580273,0.021643208,0.018550694,0.054712653,Cello
93631fdd.wav,Flute,Private,159120,Creative Commons 0,0.04373889,0.002578576,0.019856958,0.000740707,0.025786994,0.000279778,0.03809027,0.116946332,0.009441004,0.005028077,0.01389636,0.022251831,0.000327056,0.005341479,0.003086089,0.002622145,0.001342164,0.005865254,0.447635174,0.00452993,0.041071586,0.002450241,0.006447607,0.001317092,0.001480893,0.002291845,0.013335877,0.030318482,0.04736796,0.000181402,0.001765443,0.017671062,0.003962952,0.001496488,0.023015274,0.000701348,0.004570494,0.013337896,0.002851143,0.005316938,0.009662854,Flute
938e7cbe.wav,Snare_drum,Private,375396,Creative Commons 0,0.003773384,0.0021339,0.000377921,0.000526731,0.000436043,0.000496481,0.000558689,9.25E-05,0.000590359,0.000494889,0.00200228,0.031068418,7.70E-05,0.004078392,0.000109396,0.000493407,0.000672382,0.072819762,0.000245161,0.000673279,0.007069209,0.002972953,0.000238304,0.070172541,0.000111529,0.001212305,0.00095095,0.000193229,0.002764828,3.46E-07,0.000361991,0.001865505,0.011352968,0.764097452,0.006190058,0.000256323,0.002081211,9.46E-05,0.001346225,0.004229723,0.000717314,Snare_drum
939ffae6.wav,Double_bass,Public,383687,Creative Commons 0,0.244901389,0.000501175,0.001625191,0.007731081,0.001306211,0.000220616,0.046954766,0.007098995,0.004019776,0.00265998,0.004833981,0.006449901,0.222129285,0.003659653,0.25736171,0.001095113,0.003450497,0.001953694,0.009756866,0.009432337,0.080400541,0.002180377,0.001174552,0.002498794,0.002164616,0.012111994,0.002458242,0.003073184,0.006174064,0.001224673,0.00387583,0.001244971,0.005697938,0.010355397,0.003606047,0.001268222,0.004186326,0.002830423,0.006396071,0.007586006,0.002349537,Electric_piano
93be3526.wav,Glockenspiel,Public,109964,Attribution,0.00270067,0.0073761,0.040029764,0.000562889,0.005140785,0.01051564,0.005160416,0.117094286,0.01496546,0.115481399,0.039980181,0.00158174,0.000390392,0.027040137,0.002210323,0.005546713,0.001695935,0.019402934,0.021126388,0.142170191,0.039184678,0.00499722,0.00515155,0.000920151,0.006862263,0.014050016,0.01966509,0.04654916,0.022373702,0.003646662,0.001479378,0.010518369,0.030192966,0.011974113,0.133995473,0.000775231,0.017817549,0.007956636,0.01184872,0.011122808,0.018745899,Glockenspiel
93c686a3.wav,Glockenspiel,Private,121028,Attribution,0.0005657,0.002401657,0.005397448,7.62E-05,0.002278753,8.78E-05,0.000256202,0.011599925,0.029812582,0.001585832,0.076139405,0.008251654,3.99E-08,0.000298762,0.000301286,0.014228527,0.027718704,9.14E-05,0.00697043,0.00746861,0.000778292,0.0011558,0.09445066,3.35E-05,0.00026239,0.000172009,0.091972634,0.068566278,0.00099904,0.089384243,0.00063088,0.000111343,0.011288287,0.000203974,0.304458886,4.00E-05,0.016640382,0.059028685,0.027810169,0.036040105,0.000441536,Squeak
93f8f151.wav,Electric_piano,Private,65722,Attribution,0.014621552,0.000113334,0.000310966,0.000671651,0.000522814,6.06E-05,0.00575411,0.002896754,0.003135909,0.000235447,0.002072333,0.003132998,0.041109748,0.000573464,0.152368471,0.000193185,0.000343733,0.000591064,0.145906731,0.4204714,0.016146867,0.000290972,0.000720917,0.034491606,8.38E-05,0.001444792,0.000515557,0.000417728,0.001260965,1.06E-05,0.000965288,0.000445087,0.002727244,0.028940417,0.001039222,0.000208256,0.000828997,0.001214628,0.00340736,0.109387346,0.000366325,Glockenspiel
9408d9d8.wav,Glockenspiel,Private,185196,Attribution,0.002082885,0.000429867,0.010386793,0.000643537,0.002057418,0.002552732,0.00341342,0.031578533,0.006745799,0.002407249,0.020912951,0.011595525,4.13E-06,0.000815706,0.02443935,0.001584378,0.000698894,0.012778377,0.018542452,0.239263922,0.04865928,0.002947649,0.114512965,0.000583516,0.001703775,0.002661681,0.048539933,0.018650994,0.023548666,0.001247471,0.000176376,6.24E-05,0.005239328,0.000323344,0.290010542,0.000292566,0.001701957,0.001837062,0.025216974,0.0158542,0.003295391,Squeak
94351b30.wav,Finger_snapping,Private,319811,Creative Commons 0,0.001589926,0.001008039,0.083940625,0.012699349,0.024285335,0.000420883,0.001692726,0.0091052,0.000372754,0.015769327,0.009200786,0.001325797,0.000438896,0.029562041,0.000489803,0.004200619,0.136075094,0.002194876,0.008518199,0.000701178,0.003299483,0.005240834,0.001090615,0.000419578,0.022004565,0.010257065,0.038253091,0.100664258,0.187904119,0.000147088,0.009598187,0.026840528,0.011580279,0.000794226,0.034236807,0.006889334,0.070034906,0.008486697,0.000895231,0.011076245,0.106695414,Microwave_oven
945d6e10.wav,Snare_drum,Private,200561,Attribution,0.008745279,0.051703896,0.048544675,0.003239739,0.010965104,0.001937107,0.005557064,0.01526202,0.003816442,0.005848779,0.030468471,0.041264478,0.000982906,0.016947368,0.00143938,0.01795779,0.006024782,0.032004219,0.026706442,0.035330061,0.005929194,0.01282747,0.02794686,0.011082102,0.008755819,0.007719306,0.085200131,0.026313687,0.00511439,0.001141804,0.044411525,0.032469079,0.034444846,0.077399723,0.099144876,0.001984993,0.033438955,0.009712079,0.024256313,0.073414572,0.012546234,Squeak
9505e4f7.wav,Tambourine,Public,176883,Attribution,1.69E-06,8.50E-07,4.40E-05,2.13E-06,1.56E-05,2.36E-06,3.47E-07,0.444802523,1.33E-06,0.000379424,0.00024276,0.000414844,1.59E-14,0.000164121,2.40E-09,0.000194494,0.00112867,0.000242651,0.003510407,2.01E-05,2.85E-06,2.33E-05,0.001736832,0.003410305,0.007018106,2.41E-06,6.12E-05,2.54E-05,8.58E-06,2.40E-06,8.71E-05,0.003720226,0.015610051,8.59E-05,0.018864015,0.495702416,0.000192236,8.78E-06,0.000839356,8.20E-07,0.001429538,Tambourine
9546c28d.wav,Finger_snapping,Private,161326,Creative Commons 0,0.001754268,0.009874314,0.028128516,0.003341519,0.020271476,0.000551013,0.000426091,0.010807117,0.004607817,0.048738506,0.081127264,0.000101276,0.000152697,0.039897617,2.89E-05,0.029913634,0.027733756,0.025657022,0.012699621,0.000435435,0.007408641,0.004759418,0.00172994,0.000992758,0.120698027,0.012928954,0.013756884,0.176715866,0.028349621,0.000179197,0.007846002,0.050964717,0.040720485,0.001524699,0.064070135,0.000649544,0.075994045,0.003354827,0.00066059,0.000245138,0.040202703,Meow
9571b304.wav,Tambourine,Private,210675,Attribution,3.32E-06,5.16E-07,1.64E-05,2.36E-06,3.16E-06,2.17E-07,9.52E-08,0.003621342,4.47E-10,8.36E-05,1.16E-05,0.000197607,1.87E-13,1.97E-05,4.68E-07,1.18E-05,0.000400671,0.000594508,5.47E-05,2.02E-06,1.15E-06,3.55E-06,0.0001508,0.000950378,0.00236964,6.73E-07,1.61E-06,0.000192833,0.001835871,1.46E-08,1.78E-07,8.51E-06,0.001453824,7.78E-06,0.000305367,0.987341404,0.000259761,2.38E-05,5.80E-06,5.66E-07,6.24E-05,Tambourine
95adeda9.wav,Snare_drum,Private,146574,Attribution,0.051049903,0.007781917,0.017535178,0.00099351,0.001075614,0.002352667,0.001325705,0.007670495,0.015139909,0.002423417,0.001617272,0.010313888,0.000228911,0.001002467,0.006015838,0.001658358,0.003751153,0.001297879,0.010589533,0.581938505,0.018017601,0.001580559,0.00250084,0.001242987,0.000431126,0.001897817,0.007249236,0.008101341,0.000346314,0.015544917,0.021577114,0.00110596,0.001421322,0.006157075,0.003740602,0.000686738,0.00131846,0.128351063,0.03945766,0.010563792,0.002945452,Glockenspiel
